ID,Severity
A-2996009,2.8472385
A-3858765,2.0028265
A-3360064,2.1419232
A-3199082,2.0143042
A-2862612,2.1111424
A-3541823,2.4662778
A-3700188,2.004122
A-2973928,2.0171
A-2842446,2.0335584
A-4189805,2.919907
A-3990209,2.3709612
A-3638344,1.052988
A-3077507,2.1205065
A-3407152,2.0460336
A-3231587,2.0910282
A-3877169,2.0028265
A-4000690,2.2468383
A-3514359,1.3793418
A-2745483,2.297042
A-3350795,2.0529785
A-3627365,2.0252879
A-3461659,2.282542
A-2941489,3.3614073
A-3475890,2.4009523
A-3497830,3.9934103
A-2972579,2.0247264
A-4163439,2.0482159
A-3680600,2.002093
A-3510818,2.002093
A-3045751,1.8469137
A-3107192,2.530004
A-2819398,2.2192066
A-3153627,2.0546944
A-2835309,2.1296003
A-3452735,2.0728483
A-3979800,2.057003
A-4123950,2.3171272
A-3057429,2.0014062
A-3247832,2.0051727
A-3105455,2.022213
A-3647728,2.3091376
A-3367166,2.2651854
A-3355293,2.0275686
A-2940490,2.6757014
A-3311107,2.0028265
A-3161900,2.000699
A-2850630,2.4918833
A-3015963,2.0028265
A-4022870,2.803881
A-3236499,2.02476
A-3915582,1.9986321
A-4228453,2.0430694
A-2744188,2.3276153
A-4224622,2.018829
A-3577551,2.0014322
A-3988615,2.0294888
A-4097966,3.2207286
A-2759761,2.2052102
A-3162547,3.3330078
A-3069117,2.6355894
A-3301440,2.0704966
A-4151764,2.1854053
A-3663894,1.8955677
A-3345401,2.004325
A-4091260,2.2408671
A-3101393,2.002093
A-4125464,2.0276535
A-2924208,2.1531672
A-3175732,1.8386124
A-3822916,2.002093
A-3641938,1.9209926
A-4192993,2.7046342
A-3219804,2.0059767
A-2800279,2.3474424
A-3464097,2.4394174
A-4144693,2.9407787
A-3742776,2.002093
A-3613973,2.004122
A-2994285,1.8905675
A-2736619,2.33443
A-2793877,2.0924387
A-2881206,2.493583
A-3610293,3.8869147
A-3990095,3.8563898
A-3619512,3.065814
A-3579045,2.030685
A-2910007,2.051443
A-4178106,2.5018365
A-3741792,2.0060372
A-4214961,2.0367103
A-3299235,2.0014062
A-3826440,2.000699
A-2835473,2.0365243
A-3417482,2.0028265
A-4125879,2.4244149
A-3452643,2.223285
A-4010788,2.026841
A-4155824,2.130254
A-4176083,2.1352684
A-4081020,2.3033185
A-3146616,2.052827
A-4104728,3.561582
A-3050057,2.0027587
A-3705627,2.0930994
A-4112631,3.5400498
A-3521054,2.7296143
A-3346578,2.004122
A-3768666,2.0083027
A-2903128,3.130086
A-3107272,2.0028265
A-3995987,3.0505419
A-3125067,2.067076
A-3949179,2.616047
A-3275887,2.0021396
A-3506295,3.1063483
A-3224506,2.1410835
A-3569956,2.006703
A-3214209,2.0321884
A-3406178,2.0028265
A-3924616,2.055713
A-2949694,2.5122554
A-3005278,2.0101397
A-3970746,2.0216877
A-4109327,2.9600778
A-3418924,2.0066597
A-3616273,2.1413565
A-3845855,2.4083178
A-3558600,2.8011131
A-3101234,2.1174839
A-3521199,2.9807658
A-3303988,2.0014062
A-4001163,2.2876296
A-3700353,2.0028265
A-3459206,2.0070095
A-3004990,2.0300453
A-2760257,2.9303792
A-2943199,2.9812553
A-4066068,2.9251354
A-2822158,3.0718794
A-3122125,2.0704966
A-3822315,2.0143042
A-3354188,2.0096529
A-2946516,2.0417535
A-2872084,3.0307536
A-3783403,2.0014062
A-3760465,2.0066597
A-2806909,2.2403133
A-3994486,2.0505447
A-3450823,2.02791
A-3411392,2.0143507
A-2765574,2.0074098
A-3557242,2.1214678
A-3609741,2.010426
A-2794728,2.8968384
A-3888141,2.055104
A-3435157,2.0261688
A-3370723,2.0021396
A-2999489,2.1384192
A-3483758,2.0058596
A-3789235,2.004122
A-3233462,2.0076964
A-3748662,2.002093
A-3779945,1.9036425
A-3634419,2.0146074
A-3163206,2.0070665
A-3529227,2.0192368
A-3002306,2.008158
A-3536287,2.4681087
A-3128798,2.0035915
A-2755946,2.383262
A-3984410,2.2525032
A-3921797,2.931748
A-3457203,2.3279386
A-3224190,1.8278475
A-3213069,2.0205894
A-4097409,2.1984508
A-4158212,2.088485
A-3127716,2.0476563
A-3922034,2.2942035
A-4150325,3.5413556
A-3756663,2.0145187
A-3246154,2.0096529
A-3886589,2.6575217
A-3275041,2.2854307
A-3955273,2.8629363
A-2722105,2.2588563
A-2846209,2.034224
A-3837939,2.002093
A-2998589,2.038161
A-3858218,2.0014062
A-4031187,2.394076
A-4034164,2.2456672
A-4184349,2.9229796
A-3242369,2.0047877
A-3649128,2.0388467
A-3479941,2.824636
A-3185680,2.0051727
A-3672340,2.006671
A-3772070,2.7027628
A-3109994,2.021774
A-3928556,2.0300238
A-3013453,2.0014062
A-3510687,2.0034351
A-3020652,2.0204353
A-2963960,2.0089872
A-4041425,2.0922487
A-3529060,2.0142894
A-3330021,2.026569
A-3147574,2.0432892
A-4054382,2.3121192
A-4062421,2.7730775
A-4160248,2.294238
A-4061208,2.6453104
A-3260652,2.0028265
A-3495526,1.0070726
A-4134036,3.303543
A-2716809,2.3237107
A-2868836,2.1174018
A-3198297,2.005714
A-4164430,2.3100376
A-3946135,2.1073742
A-3334313,2.0058596
A-4029887,2.6871321
A-4217227,3.6273453
A-3875758,2.008653
A-3902683,2.1781654
A-2960848,2.0143042
A-2771541,3.0998044
A-2738792,2.037119
A-3856004,2.9315748
A-3315595,2.0434926
A-2870529,3.3661623
A-2907412,3.0030112
A-2737712,2.1462634
A-4151138,2.1900916
A-3064614,2.0947895
A-2972788,2.155916
A-3436422,2.1496925
A-2758071,3.0790095
A-2948537,2.292078
A-4220747,2.0159004
A-3013554,1.9614462
A-2882920,2.135268
A-3188984,2.0028265
A-3199459,2.0573306
A-3775312,2.0069582
A-3501842,2.7142677
A-3369814,2.1413054
A-4176660,3.4072063
A-3778646,2.0667117
A-3678026,2.0178
A-3109934,2.0058596
A-3943178,2.0456197
A-3059936,2.177222
A-3071189,2.003492
A-2726897,2.1343758
A-3054949,1.9321228
A-3168397,2.1272807
A-3292425,2.0037072
A-3519714,1.1841397
A-3384014,2.0066597
A-3972469,2.7354798
A-3971124,2.029643
A-3694823,2.002093
A-3104382,2.1663165
A-3281686,2.0076158
A-3607904,2.0042732
A-2895696,2.0632205
A-3919470,2.040904
A-4068720,1.9643453
A-3556483,2.0282629
A-2810957,2.8382833
A-3596606,2.0035915
A-3700735,2.028733
A-3567106,2.0293117
A-3607531,2.0294888
A-3595423,2.092735
A-3656757,1.8006588
A-3191236,2.0014062
A-2832198,2.0686617
A-3972258,2.2356575
A-3285684,2.069831
A-4134699,2.0536773
A-3495654,1.0892574
A-3864776,2.0066597
A-3485024,2.0083027
A-2956801,2.0152135
A-3981208,1.9958034
A-4109827,2.462395
A-2909477,2.3376122
A-4155498,2.0659504
A-2859750,2.2581108
A-3244343,2.1445181
A-3757330,2.0107439
A-3037483,2.030266
A-3118358,2.004122
A-4122855,2.4341006
A-3665735,2.0922635
A-3205494,2.068259
A-4088519,2.3465662
A-3782314,2.3190095
A-3791618,2.0058596
A-2916392,2.6601176
A-2962001,2.1842551
A-3249059,2.0579708
A-3281949,2.0059729
A-2765131,2.3593185
A-3223279,2.1471891
A-4017567,2.2105908
A-3198400,2.0159004
A-4178240,2.0950696
A-2997388,2.034118
A-3185788,2.0137956
A-3047808,2.0494015
A-4054294,2.2466893
A-2765497,2.692548
A-3154771,2.006671
A-3410986,2.0051727
A-3617688,1.9816195
A-4122426,2.3170187
A-3825542,2.004122
A-3964950,2.1088977
A-3965500,2.5128353
A-2843592,2.0623403
A-3086505,2.0086884
A-3613434,1.2564774
A-3370713,2.002093
A-3389092,2.026051
A-3441989,2.3975356
A-3583801,2.5137582
A-3440222,2.1205065
A-3050034,2.0076158
A-3327430,2.0056674
A-3547815,1.1228313
A-2835772,2.092258
A-3977031,2.3609512
A-3079450,2.1098902
A-2846560,2.259065
A-3644478,2.2133725
A-4043436,2.066418
A-2890024,2.2165315
A-3371628,2.1595592
A-3574975,2.0159004
A-3245792,2.0923393
A-3975896,2.2123902
A-3208024,2.0062714
A-4197438,2.0058799
A-3811452,2.02476
A-3003874,2.002441
A-3156101,2.0083027
A-4197656,3.5379708
A-3580870,2.004122
A-3949906,2.2994363
A-3998189,2.0150948
A-2914246,2.9723856
A-2870327,2.3140564
A-3277002,2.0528543
A-3030537,2.529817
A-3522934,1.9333934
A-3356346,2.0764222
A-3893472,2.2393172
A-3361193,2.20245
A-3917213,2.765079
A-3598765,2.0060372
A-3507099,2.5415742
A-3223346,2.0021396
A-3283308,2.039958
A-2881776,2.437927
A-3582582,2.0070095
A-4153504,3.391551
A-3574251,2.002093
A-3904411,2.2365096
A-2919330,3.9123611
A-3555697,2.0652401
A-2978403,2.0159004
A-4071064,2.1854053
A-3876256,2.002093
A-3105681,2.0177372
A-4183646,2.248926
A-2809418,2.1135316
A-4126670,2.686577
A-4170367,3.0099354
A-3581575,2.0106857
A-3579998,2.0089872
A-3317565,1.905393
A-2785211,3.0285847
A-3779572,3.899271
A-3110404,2.0042572
A-4003099,2.1205065
A-3324222,2.0380943
A-3713418,2.0524757
A-3264865,2.0398662
A-3078278,2.028633
A-3599234,2.3971853
A-3499540,1.8635755
A-2977212,2.026214
A-3622334,2.019974
A-3723789,2.002093
A-3697913,2.0083027
A-4171902,2.1178205
A-3956843,2.9237144
A-2943018,2.9400783
A-2770571,2.2175155
A-3671030,2.0190282
A-3666455,2.2990112
A-4030890,2.2018313
A-4076969,2.329179
A-3519353,1.9605331
A-3392062,2.010187
A-3600717,2.0060372
A-3493232,2.019974
A-3582293,2.002093
A-2737795,2.6577783
A-4014595,2.0274544
A-2743122,2.4448984
A-2809142,2.4374483
A-4182045,2.3490024
A-3402829,2.0143569
A-3582632,2.0073578
A-4121709,2.1002572
A-4084813,3.0640147
A-3721697,2.201644
A-3997049,2.1915438
A-3570011,2.0250716
A-4010958,2.0122113
A-3913926,3.6974678
A-3475979,2.069155
A-3462538,2.0421867
A-3571934,2.0060372
A-4086583,2.7358444
A-3260128,2.002093
A-2939306,3.9387572
A-4221851,2.0531943
A-3275587,2.449794
A-3738941,2.004122
A-3371928,2.0021396
A-4055801,3.1513333
A-3030703,2.0076964
A-4073454,2.2613022
A-4091165,2.0358791
A-2720508,2.6016474
A-2784599,2.3488503
A-3470775,2.5439277
A-2938382,2.7559872
A-3744771,2.5433114
A-3697099,2.026399
A-3274506,2.1180017
A-3013041,2.0059729
A-3838370,2.0028265
A-3486026,2.224081
A-4222347,2.1400337
A-3301499,2.0066597
A-3914059,2.5689096
A-3025639,2.0083027
A-2915974,2.258226
A-3576794,2.0028265
A-4059697,2.6552396
A-3620089,2.002093
A-4079644,3.6942484
A-4011846,2.0488186
A-3470523,2.5295322
A-3491946,2.6555865
A-3917825,2.2330534
A-3552928,2.3799691
A-3626305,2.0035915
A-3144378,2.17918
A-3801591,2.0051727
A-2947531,3.7322881
A-3346123,2.0086884
A-3924603,2.0937264
A-4207910,2.7644835
A-3695200,2.3714385
A-4013611,2.0213907
A-3667273,2.0218446
A-3744505,2.014506
A-2789703,2.3907812
A-4204591,2.8148775
A-3461485,2.0107439
A-3451120,2.4111652
A-4058852,4.00498
A-3598267,1.6926544
A-4005463,2.1144981
A-3376292,2.0183754
A-3759781,2.0014062
A-3754729,2.004122
A-3862426,2.0073578
A-3364651,2.003492
A-2995109,2.316242
A-4033954,2.795786
A-3980679,2.0641074
A-2885648,2.5027828
A-3212091,2.0625024
A-2755287,2.2538195
A-3963879,2.0042248
A-3383950,2.0114307
A-3008900,2.1832929
A-3475100,2.0051727
A-4212660,2.0203462
A-3085547,2.0196939
A-3166537,2.002093
A-3059744,2.0021396
A-3996911,2.2268336
A-3559729,2.0218868
A-3055846,2.1503234
A-3162272,2.0021396
A-3701423,2.017882
A-3592526,2.4526672
A-3032959,2.0703518
A-2903379,2.35103
A-2748444,2.4595618
A-2944945,2.12961
A-3449674,2.3456504
A-3631716,2.0833662
A-2937127,2.8578858
A-3523205,2.0176466
A-3947498,2.0518358
A-3149122,2.1036367
A-3608502,1.9921541
A-3723320,2.0196939
A-3054417,2.2362313
A-2964355,2.0143042
A-3634973,2.0193903
A-3055874,2.0395284
A-3238094,2.003492
A-3392566,2.0306861
A-4020043,2.473122
A-3940302,2.4094133
A-3098331,2.0014062
A-4036355,2.300693
A-3725203,2.002093
A-3137499,2.1296709
A-4095482,2.510861
A-3705833,2.0776758
A-2774943,2.4379418
A-3625818,1.7546512
A-2812993,2.507231
A-3902466,2.5321803
A-2834462,2.0595489
A-3014300,2.0014062
A-3136728,2.0229802
A-3708399,2.002093
A-2831142,2.2490447
A-3056105,2.1029284
A-3543682,1.7525747
A-3931306,2.0430694
A-2894336,2.0736582
A-3156181,2.4938078
A-2940161,2.459003
A-4080828,3.610649
A-3021473,2.002093
A-4183686,2.2982912
A-2922102,2.77798
A-4051319,2.386161
A-2787192,2.018083
A-3836547,2.0143507
A-3152983,2.062092
A-3135286,2.0035915
A-4143936,2.4568102
A-2926607,2.2670736
A-3985976,3.088844
A-3170494,2.543835
A-4126109,4.02605
A-3508723,2.8718143
A-3893604,2.8535562
A-3062003,2.0028265
A-3477177,1.5284202
A-3667770,3.3571286
A-3784144,2.002093
A-3262471,2.0014062
A-3245939,2.002093
A-4059007,2.4277172
A-2922593,2.0474656
A-3425601,2.0723755
A-2954107,2.0143042
A-3711923,2.0021396
A-3111249,2.0281827
A-2727898,2.0390365
A-2858632,2.0516162
A-3078083,2.0035915
A-3408369,2.146815
A-3950878,3.7022681
A-3224117,2.1665606
A-3102722,3.1177862
A-3920144,2.5467315
A-3530324,2.0107439
A-2918808,2.1890824
A-4237537,2.425006
A-3438455,2.0021396
A-4099397,2.2134778
A-2779729,2.5306413
A-2892502,2.0340447
A-3799145,2.004325
A-3487345,2.0058596
A-4011686,3.2236977
A-2949283,2.2128732
A-4236822,3.1323102
A-3599037,2.0195246
A-3185132,2.0696945
A-4071931,2.1352527
A-3446489,2.0058596
A-3636770,2.1361668
A-3177390,2.0201516
A-3714035,2.002093
A-2800344,4.0678926
A-2863619,2.0162466
A-4121791,2.1216636
A-4110208,3.4345682
A-3467943,1.9320143
A-3345293,2.0049334
A-3450689,2.324628
A-3066748,2.0082045
A-4001793,3.5453773
A-3693415,2.0027587
A-3557679,2.527805
A-3279588,2.0163555
A-3692532,2.014955
A-2833996,2.0137324
A-2983336,2.1616902
A-2787016,3.7379277
A-3118048,2.025882
A-3997522,2.5096464
A-3011040,2.0014062
A-3556223,1.0070726
A-3345230,2.0171154
A-4097974,2.710106
A-3427173,2.0088913
A-3168863,1.7119403
A-3197568,2.002093
A-3255172,2.0014062
A-4144061,3.9219437
A-3809924,2.002093
A-3212572,2.145722
A-3384847,2.0488186
A-2987171,2.0028265
A-3901580,2.576184
A-3574728,2.0225525
A-3454602,2.1013052
A-3153535,2.0051727
A-3642050,3.088717
A-4047254,2.365931
A-3776224,2.002093
A-4182842,2.0254934
A-3021782,2.0080016
A-4201247,2.12546
A-3147453,2.0028265
A-3866317,2.0028265
A-3499386,2.355522
A-3813564,2.0083027
A-3104994,2.0066597
A-2742676,2.5625384
A-4043913,2.5876455
A-3569409,2.0058596
A-3709934,2.002093
A-3755070,2.0028265
A-4178485,2.2600687
A-2943797,2.3365245
A-3786298,3.4569082
A-3638927,2.131506
A-4131586,2.081828
A-3860982,2.004122
A-3882800,2.002093
A-3087523,2.0347493
A-4020480,2.9238384
A-2837131,2.4568942
A-3405230,2.0076916
A-3089350,2.011478
A-3234272,2.0083003
A-2869281,2.3545969
A-3919873,2.9294336
A-3914502,2.033406
A-2985576,2.0049334
A-3605210,1.970296
A-2966561,2.032161
A-3474211,2.525806
A-2827461,2.8901403
A-3389669,2.3207614
A-3254091,2.1909986
A-3766703,2.0261688
A-3481166,2.5022075
A-3894032,2.8471203
A-3604209,1.927735
A-4081094,2.2767298
A-3845309,2.3569894
A-3940737,2.2135618
A-4037161,2.104419
A-4060074,2.2712274
A-2921423,2.1533065
A-3882889,2.0069582
A-2793345,3.9814043
A-3873344,2.016333
A-3864644,2.0028265
A-4121331,2.147247
A-3345961,2.0021396
A-2745770,2.7561643
A-3832385,2.0034351
A-4111196,3.260183
A-2822584,3.8794048
A-4071729,2.4059875
A-4054941,2.7197006
A-3592084,2.002093
A-3678249,2.002093
A-3041515,2.052828
A-4210291,2.43213
A-3440357,2.0014062
A-2882433,3.726452
A-4070750,2.5178878
A-2916512,2.0467162
A-3719177,2.0095
A-3551472,2.0056674
A-3663145,2.0101397
A-3523380,2.2677844
A-4124404,2.8198588
A-3734012,2.0159004
A-3279037,2.0014062
A-3200207,2.0014062
A-3920103,2.5485296
A-2724680,2.0390365
A-4023542,3.0761855
A-3436989,2.0276535
A-3810229,2.233324
A-3252434,2.146007
A-3251858,2.0214403
A-3048180,2.0061326
A-3522291,2.0703907
A-3456514,0.95387584
A-4022888,2.3316562
A-3026041,2.0494015
A-3433788,2.0040207
A-3553723,2.9012988
A-4089083,2.695301
A-2816756,3.4326973
A-2921734,2.1859736
A-2762227,2.2182162
A-3160511,2.0091143
A-2814986,3.7020712
A-2773035,2.0277581
A-3508080,2.0159004
A-4188996,3.8935115
A-3526372,2.0190282
A-3042920,2.0490465
A-3933825,2.112528
A-3610467,1.8405243
A-3891138,2.7096603
A-3060795,2.0021396
A-4088972,2.2081745
A-3033164,2.0028265
A-3056952,2.0073931
A-2810277,2.5072603
A-3548740,2.005714
A-3563215,2.1404426
A-3411052,2.0089872
A-2817868,2.433888
A-4066407,2.4645627
A-2864037,2.2771006
A-3665941,2.0639157
A-3360125,2.0425613
A-3195975,2.0326893
A-3089049,2.0334582
A-3117403,2.002093
A-4019932,4.021182
A-3780415,2.0073578
A-2732902,2.9830227
A-3161598,2.0461977
A-3166424,2.0028265
A-4215234,2.2545636
A-2891649,2.2694137
A-4219837,2.5181139
A-2945388,3.7501767
A-2797144,2.0193741
A-2922412,2.5098236
A-3361521,2.002093
A-3225985,2.0083027
A-3411633,2.0056674
A-3717525,2.002093
A-3821407,2.0058596
A-2796049,2.1268725
A-2814305,2.456227
A-3231776,2.058682
A-3402500,2.0505447
A-2910653,2.1937149
A-3431540,2.0028265
A-2999731,2.2250936
A-4044241,2.3568797
A-3431786,2.0942986
A-2959251,2.0034351
A-3909866,2.1607351
A-2824921,2.9083679
A-3183538,2.0196939
A-2949717,2.8474967
A-4033532,2.2593105
A-3803918,2.0014062
A-2928754,3.2136817
A-3403930,2.0539274
A-3945371,2.030062
A-3200688,2.0143507
A-3883148,2.0028265
A-2852156,1.9600143
A-3501301,2.0062714
A-3247356,2.0379422
A-2810654,3.5175014
A-4169180,2.2224996
A-3612024,2.434307
A-3418956,2.0152445
A-3517344,2.0496037
A-3025196,2.0191398
A-3754123,2.7880645
A-2889875,2.1063673
A-4072102,2.0926125
A-3282247,2.0049806
A-3857750,2.004122
A-3173827,2.0053163
A-3129900,2.0991883
A-2854544,2.1772428
A-4125714,2.1033201
A-3000416,2.0035915
A-3992319,3.5767012
A-3080998,2.0028265
A-3112745,2.0159004
A-3613185,2.295441
A-3808003,2.0044405
A-2793586,2.0797973
A-3486092,1.7188796
A-2942656,2.0536773
A-2786436,2.4685438
A-4119455,2.3200076
A-3793424,2.002093
A-2835396,2.5181582
A-4041459,2.9329917
A-3371246,2.016566
A-4018351,3.3514829
A-3937938,2.0325294
A-3751876,2.002093
A-3928122,2.0624852
A-2774065,2.0196364
A-4164699,3.2510462
A-3038470,2.0888674
A-3177425,2.068848
A-3128262,2.0065253
A-3093446,2.0125117
A-3591406,2.0970013
A-3804168,2.0028265
A-3631401,2.0014062
A-3065318,2.0734828
A-4058919,2.2140193
A-3887639,2.3727624
A-3445388,3.9628472
A-3260559,2.0228941
A-2803228,2.1386316
A-3957818,2.285703
A-4232866,2.123551
A-3281613,2.0070047
A-3552911,2.027918
A-3134011,2.006671
A-3629718,1.5841467
A-3675189,2.9222493
A-4227414,2.1806393
A-3271816,2.0280674
A-4202950,2.265433
A-3306280,2.0028265
A-4187446,3.0106642
A-3119033,2.002093
A-3654790,2.0786526
A-4057004,2.0880032
A-4119724,2.2518609
A-4013265,2.2525878
A-4176455,2.633459
A-2896477,2.722433
A-2993742,2.0385988
A-3181381,2.0059729
A-4179087,2.6403809
A-3823608,2.7231998
A-3822515,2.0021396
A-3084899,2.016566
A-3229015,2.2395089
A-4225798,2.0324893
A-4108342,2.764432
A-2788789,2.258
A-4237904,3.5169017
A-3907308,2.0208082
A-4120112,2.060586
A-3736515,2.002093
A-3128224,2.0035915
A-3119130,2.002093
A-3731026,1.9881108
A-4114448,3.710264
A-2834488,2.1262906
A-3773031,2.002093
A-3764348,2.0076158
A-3508767,2.9037888
A-3924104,2.107465
A-3246554,2.0014062
A-3238495,2.0305233
A-3394776,2.0461257
A-3919592,2.2505538
A-3434898,2.002093
A-3951030,2.037325
A-2952500,2.698812
A-3196679,2.0682166
A-3679944,2.3105636
A-4103229,2.2858922
A-3775357,2.0051727
A-2751425,2.1945562
A-3289410,2.007624
A-3375899,2.0076916
A-3095562,2.002093
A-3829486,2.0643091
A-3412469,2.0525646
A-2729584,2.2781932
A-2720429,2.7794137
A-3901516,2.5292199
A-3939181,3.078603
A-3588692,2.2283897
A-3363385,2.0716255
A-3535869,2.047568
A-3846143,2.3255548
A-3300066,2.0062075
A-3458378,2.449014
A-4077568,2.2402787
A-4032295,1.7134019
A-3583088,2.0060372
A-3123752,2.1656175
A-3416395,2.000699
A-3295042,2.1931076
A-3368135,2.0656645
A-2829834,2.058581
A-2904248,2.2592697
A-4140256,2.9763374
A-3382015,2.021937
A-3068514,2.0347493
A-3112896,2.0368876
A-3939336,2.5943677
A-3277574,2.1226978
A-2957411,2.193225
A-3694441,2.034224
A-3394188,2.0136173
A-3394403,2.0021396
A-4091319,2.2589145
A-2783181,2.3325684
A-2783240,2.3155582
A-3608241,3.3846705
A-3230568,2.045861
A-3205944,2.02476
A-3784177,2.5172496
A-3647748,3.2094665
A-4215441,2.0178316
A-3584003,1.9714041
A-3585289,2.1954496
A-2919355,3.1031282
A-3072053,2.1204069
A-3842032,2.0272033
A-3726842,2.0028265
A-3932185,2.24737
A-2889925,2.794381
A-4180053,2.352821
A-3716407,2.002093
A-3064401,2.0021396
A-3141464,2.1479974
A-3826734,2.0315673
A-3093080,2.3106763
A-2936381,2.3315604
A-3525615,2.0089872
A-2895393,2.1655896
A-4093099,2.5844357
A-3600953,2.0073931
A-3510757,2.0265167
A-4175803,2.7986581
A-3642074,2.6068912
A-3459510,2.5385287
A-3428192,1.924457
A-3505698,2.6492
A-4180575,2.2049205
A-3214104,2.0021396
A-3609140,2.1574752
A-3472682,2.0058596
A-4022516,2.0066597
A-3391117,2.0070095
A-4062536,2.0877264
A-3612253,2.0105255
A-4047700,2.195817
A-3916083,3.4567678
A-3505413,1.5755092
A-4169850,2.9721482
A-4211242,2.1092272
A-2986749,2.0021396
A-2841433,2.0336785
A-4146260,2.124669
A-3724392,1.980432
A-3673099,2.0083027
A-3522642,2.039144
A-3313125,2.0027587
A-4160540,2.346649
A-3313922,2.0065253
A-3431003,2.0034351
A-4141809,2.2624125
A-2817563,1.8546826
A-2776366,2.04852
A-2899945,2.2598362
A-3909399,2.7405481
A-3129210,2.0049906
A-2990251,2.0021396
A-3177567,2.3427339
A-2943541,2.0486841
A-2953801,2.7698095
A-3403858,2.0240934
A-2864528,2.0266335
A-3350998,2.0058799
A-2799287,2.0000331
A-3476175,2.2751231
A-4187169,2.7963002
A-3348687,2.1044123
A-3649632,3.4498827
A-4094141,3.468016
A-3255949,2.0745423
A-2932426,4.0762577
A-3628227,1.093704
A-4019441,2.202254
A-3239429,2.0213907
A-2955542,2.0021396
A-2767917,2.429298
A-3653985,2.0575547
A-3274565,2.0267863
A-4162073,2.2986596
A-3706510,2.002093
A-2769262,2.5987153
A-2947646,2.4813218
A-2938334,2.3323998
A-3405438,2.0028265
A-3366633,2.0058596
A-3782260,3.7919524
A-3553271,3.2471807
A-3345524,2.3234818
A-3213158,2.1621165
A-3894660,2.0483575
A-3868959,2.0064008
A-3849375,2.0159004
A-3798564,2.124614
A-4130636,2.3768804
A-2963331,2.0228786
A-3101115,2.0059729
A-3410165,2.0128696
A-3758735,2.0058596
A-3058555,2.0205052
A-2947026,2.0657778
A-3294857,2.0938592
A-3186007,2.0744212
A-2874886,2.537793
A-3298897,2.2480412
A-3541344,2.455947
A-3455769,2.676102
A-3994117,2.3326333
A-3708900,2.0064008
A-3235866,2.039327
A-3743206,2.0182679
A-3883146,2.9236963
A-3894572,3.1458733
A-3930561,3.310873
A-4112238,2.186865
A-3062697,2.10448
A-4012569,3.6618912
A-2803000,2.1596198
A-2827172,3.7125232
A-4120145,3.8066568
A-3020474,2.0292616
A-3917784,2.3832242
A-4172765,2.9006863
A-3374922,2.0028265
A-3678104,2.0076916
A-3693513,2.014955
A-3912020,2.9771774
A-4054655,2.13059
A-3915670,2.0476158
A-3568719,2.0145147
A-3446586,2.0060372
A-2783424,2.7733626
A-3275259,2.002093
A-3386654,2.0223582
A-3663226,2.368281
A-2964717,1.9688998
A-3242002,2.0027587
A-4069547,3.7593274
A-3887567,2.2188833
A-3020963,2.0134566
A-4148047,2.1825142
A-3205634,2.0028265
A-4031253,2.117477
A-3498058,2.6013713
A-3710571,2.0028265
A-3560444,1.890389
A-3064078,2.0024874
A-3475167,2.0058596
