ID,Severity
A-3707432,2.0
A-3004546,2.0
A-3140783,2.0
A-2950480,2.0
A-3061201,2.0
A-3332932,2.0
A-3754394,2.0
A-2847677,2.0
A-3930212,2.0
A-2971738,2.0
A-4044945,2.0
A-4168679,2.0
A-3550575,2.0
A-3425224,2.0
A-3686459,2.0
A-3541329,2.0
A-3870712,2.0
A-3802135,2.0
A-3334366,2.0
A-3183023,2.0
A-4205825,2.0
A-2870109,2.0
A-2845884,2.0
A-3968964,2.0
A-3061984,2.0
A-2743734,2.0
A-4048460,2.0
A-3097607,2.0
A-3804295,2.0
A-3334111,2.0
A-2803586,3.0
A-4089297,2.0
A-3237893,2.0
A-3121167,2.0
A-3288667,2.0
A-3983721,2.0
A-2862634,3.0
A-3650858,2.0
A-3868546,2.0
A-2852662,2.0
A-2754182,2.0
A-3641486,2.0
A-2732740,2.0
A-2982186,2.0
A-2774144,2.0
A-3692027,2.0
A-2741968,3.0
A-3857905,2.0
A-3542998,2.0
A-3634382,2.0
A-3311843,2.0
A-3416923,2.0
A-2792001,3.0
A-3878664,2.0
A-3782457,2.0
A-3955970,2.0
A-3534233,2.0
A-3649240,2.0
A-3494682,2.0
A-4076983,2.0
A-3297379,2.0
A-3518981,2.0
A-4072491,2.0
A-3877266,2.0
A-4024088,2.0
A-3279179,2.0
A-3406145,2.0
A-3623204,2.0
A-4164657,2.0
A-3822768,2.0
A-3514436,2.0
A-3690250,2.0
A-3988766,2.0
A-3615921,2.0
A-4040573,3.0
A-3970099,2.0
A-3573230,2.0
A-4087216,2.0
A-3265261,2.0
A-3031522,2.0
A-2780491,3.0
A-3065681,2.0
A-3841203,2.0
A-3680996,2.0
A-2759732,3.0
A-3955439,2.0
A-4150249,2.0
A-4027823,2.0
A-3992469,2.0
A-3390752,2.0
A-4118448,2.0
A-4166161,2.0
A-3930394,2.0
A-3551005,2.0
A-4111139,3.0
A-2757280,3.0
A-3398105,2.0
A-2927866,2.0
A-3836092,2.0
A-3574885,2.0
A-3722352,2.0
A-3240902,2.0
A-4129067,3.0
A-3825519,2.0
A-4118003,3.0
A-3074063,2.0
A-2999122,2.0
A-3634157,2.0
A-3505915,2.0
A-3206212,2.0
A-4168734,2.0
A-3949858,2.0
A-2815070,3.0
A-2914499,2.0
A-3616237,2.0
A-4039127,2.0
A-3959111,2.0
A-3233163,2.0
A-2840453,2.0
A-3397206,2.0
A-4077442,3.0
A-3959417,2.0
A-3569750,2.0
A-4231364,2.0
A-3382094,2.0
A-4228770,2.0
A-3962293,2.0
A-2751364,3.0
A-3898271,2.0
A-3445767,2.0
A-4236438,2.0
A-3125384,2.0
A-3509878,2.0
A-3997810,2.0
A-4135873,2.0
A-3038993,2.0
A-4148052,2.0
A-2969898,2.0
A-3634531,2.0
A-3208781,2.0
A-3517847,2.0
A-3748419,2.0
A-4238113,2.0
A-3725043,2.0
A-2793380,3.0
A-3930060,2.0
A-3002364,2.0
A-3604430,2.0
A-2851651,2.0
A-3222870,2.0
A-3492259,2.0
A-3658515,2.0
A-3561242,2.0
A-3295809,2.0
A-3409553,2.0
A-4186584,2.0
A-4185527,2.0
A-3403002,2.0
A-2752260,3.0
A-3588057,2.0
A-3733888,2.0
A-2901340,2.0
A-3053022,2.0
A-3222178,2.0
A-3585170,2.0
A-3118112,2.0
A-4116267,2.0
A-3180625,2.0
A-4151679,2.0
A-3371878,2.0
A-3547226,2.0
A-3217995,2.0
A-3069967,2.0
A-2980281,2.0
A-3703581,2.0
A-3428854,2.0
A-2863964,2.0
A-3795976,2.0
A-2772005,2.0
A-2872988,2.0
A-2735134,2.0
A-2966688,2.0
A-3607862,2.0
A-4043001,2.0
A-3683246,2.0
A-3509804,2.0
A-3830047,2.0
A-2840098,2.0
A-2872131,2.0
A-2983596,2.0
A-3565965,2.0
A-3699591,2.0
A-3322056,2.0
A-3960785,2.0
A-3722281,2.0
A-3022190,2.0
A-3516210,2.0
A-3607764,2.0
A-4152908,2.0
A-4132583,2.0
A-3973398,2.0
A-3966473,2.0
A-3912549,2.0
A-3142287,2.0
A-4091045,2.0
A-2935088,2.0
A-3640679,2.0
A-3514448,2.0
A-3029752,2.0
A-2725242,2.0
A-3616335,2.0
A-3229018,2.0
A-4222190,2.0
A-4165917,2.0
A-3000495,2.0
A-3153696,2.0
A-4172192,2.0
A-4210887,2.0
A-2879091,2.0
A-2926753,2.0
A-4206329,2.0
A-2820065,3.0
A-3480963,2.0
A-3837857,2.0
A-4177521,2.0
A-3681655,2.0
A-4103199,3.0
A-3774334,2.0
A-3917451,2.0
A-3932079,2.0
A-3777708,2.0
A-4142935,2.0
A-3860746,2.0
A-3634320,2.0
A-3222134,2.0
A-3364226,2.0
A-4132079,2.0
A-4143057,3.0
A-3483375,2.0
A-3807307,2.0
A-3408767,2.0
A-3996949,2.0
A-3049912,2.0
A-3651204,2.0
A-2894214,2.0
A-3188885,2.0
A-2920566,2.0
A-4138047,2.0
A-4116452,2.0
A-3999873,2.0
A-3314690,2.0
A-4019545,2.0
A-2798108,2.0
A-3628320,2.0
A-3650493,2.0
A-4166945,2.0
A-4032796,2.0
A-3513427,2.0
A-3512692,2.0
A-3759371,2.0
A-3893636,2.0
A-2791074,2.0
A-3983785,2.0
A-3271386,2.0
A-3829955,2.0
A-3260112,2.0
A-4090703,2.0
A-2860766,2.0
A-3665368,2.0
A-3829561,2.0
A-3622101,2.0
A-4177478,2.0
A-3858739,2.0
A-3265574,2.0
A-3484739,2.0
A-3453740,2.0
A-3080532,2.0
A-4177136,2.0
A-3244805,2.0
A-2865985,2.0
A-3367964,2.0
A-3902880,2.0
A-3478123,2.0
A-3745898,2.0
A-2903490,2.0
A-3535971,2.0
A-3180131,2.0
A-3997588,2.0
A-3884029,2.0
A-2862307,3.0
A-4146543,2.0
A-2718908,2.0
A-3422620,2.0
A-3871743,2.0
A-4171767,2.0
A-3612279,2.0
A-2776735,2.0
A-3896028,2.0
A-4197017,2.0
A-4127053,2.0
A-3369827,2.0
A-3062386,2.0
A-3527271,2.0
A-3332969,2.0
A-3560777,2.0
A-3967151,2.0
A-2900755,2.0
A-3119109,2.0
A-2884373,3.0
A-3633372,2.0
A-3669272,2.0
A-3897542,2.0
A-3779399,2.0
A-3600703,2.0
A-2851690,2.0
A-2831290,2.0
A-2752947,3.0
A-3518297,2.0
A-3625757,2.0
A-4158612,2.0
A-3480326,2.0
A-3296529,2.0
A-3697121,2.0
A-3324252,2.0
A-3756023,2.0
A-3335602,2.0
A-3730815,2.0
A-3676446,2.0
A-3252773,2.0
A-3619538,2.0
A-3385915,2.0
A-3686799,2.0
A-3378009,2.0
A-4059126,2.0
A-3098692,2.0
A-3788619,2.0
A-4224956,2.0
A-2750079,2.0
A-4192157,2.0
A-2964413,2.0
A-3676861,2.0
A-3279709,2.0
A-3346676,2.0
A-3402659,2.0
A-3075999,2.0
A-3462668,2.0
A-3765394,2.0
A-3051953,2.0
A-3018729,3.0
A-3236093,2.0
A-3197024,2.0
A-3219982,2.0
A-4025595,2.0
A-3617701,2.0
A-3787652,2.0
A-2808754,3.0
A-3808744,2.0
A-4174928,2.0
A-3238788,2.0
A-3693111,2.0
A-3379910,2.0
A-3512491,2.0
A-4084596,2.0
A-2780056,2.0
A-3045597,2.0
A-3963121,2.0
A-4052766,2.0
A-3529386,2.0
A-3336699,2.0
A-3415238,2.0
A-2917791,2.0
A-2854036,2.0
A-3624268,2.0
A-3191305,2.0
A-3336268,2.0
A-3091208,2.0
A-4014387,2.0
A-4188562,2.0
A-3188582,2.0
A-3424549,2.0
A-2763145,3.0
A-3010163,2.0
A-4113881,2.0
A-2977497,2.0
A-3516766,2.0
A-3449347,2.0
A-3793927,2.0
A-3896030,2.0
A-2945750,2.0
A-2797722,3.0
A-3679604,2.0
A-3542884,2.0
A-4174262,2.0
A-2996954,2.0
A-3641923,2.0
A-3868542,2.0
A-3463040,2.0
A-2750822,3.0
A-2720611,2.0
A-3805672,2.0
A-2853079,2.0
A-3220201,2.0
A-3625320,2.0
A-2750284,3.0
A-3242644,2.0
A-3123997,2.0
A-4151147,2.0
A-2775545,3.0
A-2803399,2.0
A-3374491,2.0
A-2926185,2.0
A-3388695,2.0
A-3319033,2.0
A-2903991,3.0
A-3764572,2.0
A-3499526,2.0
A-2739175,2.0
A-3459926,2.0
A-3394767,2.0
A-3619127,2.0
A-3008340,2.0
A-3594722,2.0
A-3035889,2.0
A-4133252,2.0
A-3136228,2.0
A-3185521,2.0
A-3965259,2.0
A-3823438,2.0
A-3105678,2.0
A-4088472,2.0
A-3815961,2.0
A-3781951,2.0
A-4093220,2.0
A-2730769,2.0
A-4099897,2.0
A-3707232,2.0
A-3441157,2.0
A-4146649,3.0
A-3372572,2.0
A-2771740,3.0
A-3148905,2.0
A-4179589,3.0
A-2987218,2.0
A-4078710,2.0
A-3928729,2.0
A-3655556,2.0
A-2877164,3.0
A-4184408,2.0
A-3738765,2.0
A-3976032,2.0
A-3396396,2.0
A-4183088,2.0
A-4165313,2.0
A-3558872,2.0
A-4014393,2.0
A-3112387,2.0
A-3897654,2.0
A-3241280,2.0
A-4131407,2.0
A-4163647,2.0
A-3857748,2.0
A-3428679,2.0
A-3247214,2.0
A-3452850,2.0
A-3926508,2.0
A-3266090,2.0
A-4109369,2.0
A-3709949,2.0
A-3434091,2.0
A-3838896,2.0
A-3371980,2.0
A-3009681,2.0
A-2854362,2.0
A-3751340,2.0
A-3282096,2.0
A-2804554,3.0
A-3401119,2.0
A-2965908,2.0
A-3473893,2.0
A-3722176,2.0
A-2884088,3.0
A-2947391,3.0
A-3604749,2.0
A-4104612,2.0
A-3028852,2.0
A-4023830,2.0
A-2830243,2.0
A-2779494,3.0
A-3230839,2.0
A-4005004,2.0
A-3110900,2.0
A-3073289,2.0
A-3986652,2.0
A-3299942,2.0
A-3942923,2.0
A-3355573,2.0
A-3596598,2.0
A-2803912,3.0
A-3867652,2.0
A-3899816,2.0
A-3377971,2.0
A-2727068,2.0
A-4024322,2.0
A-4238094,2.0
A-3135786,2.0
A-2794647,2.0
A-3530292,2.0
A-3909585,2.0
A-2850350,2.0
A-3397178,2.0
A-3526570,2.0
A-4076633,2.0
A-3662165,2.0
A-4055326,2.0
A-3112784,2.0
A-4103097,3.0
A-3422821,2.0
A-2804174,3.0
A-2833178,2.0
A-3478972,2.0
A-3244843,2.0
A-3307950,2.0
A-3846441,2.0
A-3728121,2.0
A-2820278,3.0
A-3546482,2.0
A-3426631,2.0
A-3280004,2.0
A-2791597,3.0
A-3289306,2.0
A-2900398,3.0
A-2819500,2.0
A-4006659,2.0
A-3941212,2.0
A-4092373,2.0
A-3405090,2.0
A-2839606,2.0
A-3426741,2.0
A-3344778,2.0
A-3146173,2.0
A-4035484,2.0
A-3891210,2.0
A-3599282,2.0
A-3801699,2.0
A-2754670,2.0
A-3166876,2.0
A-2856994,2.0
A-3322274,2.0
A-2956191,2.0
A-3831924,2.0
A-3852352,2.0
A-3000058,2.0
A-3972722,2.0
A-4056694,2.0
A-3409144,2.0
A-3874902,2.0
A-2932742,2.0
A-2785048,2.0
A-2953449,2.0
A-4012861,2.0
A-4189297,2.0
A-3275994,2.0
A-4204467,2.0
A-3882510,2.0
A-3727021,2.0
A-4035168,2.0
A-2892562,2.0
A-4186477,2.0
A-2977099,2.0
A-2797407,3.0
A-3202093,2.0
A-2933726,2.0
A-4135128,2.0
A-3268727,2.0
A-4230826,2.0
A-3839752,2.0
A-4117354,3.0
A-2974231,2.0
A-4124476,2.0
A-4021544,3.0
A-3071120,2.0
A-3507788,2.0
A-2837108,2.0
A-3575712,2.0
A-4146812,2.0
A-3153677,2.0
A-3291285,2.0
A-2857988,2.0
A-3366613,2.0
A-3968270,2.0
A-3234639,2.0
A-4104857,2.0
A-3936434,2.0
A-3452773,2.0
A-3305188,2.0
A-2901187,3.0
A-3643374,2.0
A-2967879,2.0
A-4102009,2.0
A-3086844,2.0
A-3121802,2.0
A-3807364,2.0
A-3003534,2.0
A-3589346,2.0
A-3397173,2.0
A-3296625,2.0
A-3760892,2.0
A-2850929,2.0
A-3268880,2.0
A-3714403,2.0
A-3873295,2.0
A-3645529,2.0
A-3385077,2.0
A-3298778,2.0
A-4152656,3.0
A-2919566,2.0
A-3739356,2.0
A-3163675,2.0
A-3807342,2.0
A-3997489,2.0
A-3553129,2.0
A-3768365,2.0
A-3348414,2.0
A-3985530,2.0
A-3789529,2.0
A-3234529,2.0
A-3508269,2.0
A-3243757,2.0
A-3413430,2.0
A-2925853,2.0
A-3536850,2.0
A-3166002,2.0
A-3527224,2.0
A-3329014,2.0
A-3687299,2.0
A-2975815,2.0
A-3564950,2.0
A-3297738,2.0
A-3123457,2.0
A-3432371,2.0
A-3228115,2.0
A-3145095,2.0
A-2891002,2.0
A-3655709,2.0
A-3160970,2.0
A-3596554,2.0
A-4090865,2.0
A-4209642,2.0
A-3159416,2.0
A-3172763,2.0
A-4166412,2.0
A-3236824,2.0
A-2859656,2.0
A-3751221,2.0
A-3558987,2.0
A-4207899,2.0
A-3738216,2.0
A-3915798,2.0
A-3344078,2.0
A-3241664,2.0
A-3796569,2.0
A-3976040,3.0
A-3158307,2.0
A-3674957,2.0
A-3406068,2.0
A-3482302,2.0
A-3996244,2.0
A-2725579,2.0
A-3246462,2.0
A-3388238,2.0
A-3470415,2.0
A-4024252,2.0
A-3545290,2.0
A-4037829,2.0
A-3287259,2.0
A-3687867,2.0
A-3479271,2.0
A-3658898,2.0
A-3459360,2.0
A-3999056,2.0
A-3438256,2.0
A-3106524,2.0
A-4202436,2.0
A-3918453,2.0
A-2925176,2.0
A-2897427,2.0
A-3890095,2.0
A-3141693,2.0
A-3962972,2.0
A-3521949,2.0
A-3459497,2.0
A-3985421,2.0
A-3674416,2.0
A-3055117,2.0
A-3361571,2.0
A-3582154,2.0
A-4148778,2.0
A-3846078,2.0
A-3979056,2.0
A-3706560,2.0
A-3683670,2.0
A-3708503,2.0
A-3095003,2.0
A-3215027,3.0
A-2735736,2.0
A-3011066,2.0
A-3236827,2.0
A-3176156,2.0
A-4012967,2.0
A-3408727,2.0
A-3876104,2.0
A-3300971,2.0
A-4007875,2.0
A-2888690,2.0
A-3213734,2.0
A-3181643,3.0
A-3873170,2.0
A-3579501,2.0
A-3475840,2.0
A-4026272,2.0
A-3251811,2.0
A-3856118,2.0
A-4173122,2.0
A-4203103,2.0
A-3017686,2.0
A-2817957,2.0
A-3131799,2.0
A-2936228,2.0
A-3950866,2.0
A-4228621,2.0
A-3876589,2.0
A-3003461,2.0
A-2789814,2.0
A-2958140,2.0
A-4053946,2.0
A-3737122,2.0
A-4017228,2.0
A-3174576,2.0
A-4206832,2.0
A-3583089,2.0
A-2936177,2.0
A-2783243,2.0
A-2726188,2.0
A-3646792,2.0
A-3092346,2.0
A-3004527,2.0
A-2918597,3.0
A-3176420,2.0
A-3827380,2.0
A-2979888,2.0
A-3708995,2.0
A-3296559,2.0
A-3756515,2.0
A-3971049,2.0
A-3175888,2.0
A-4076770,2.0
A-3104201,2.0
A-3767406,2.0
A-4048193,2.0
A-3380900,2.0
A-3584197,2.0
A-3150668,2.0
A-3011365,2.0
A-3602874,2.0
A-4224863,2.0
A-3128585,2.0
A-3478582,2.0
A-2843261,2.0
A-2925940,2.0
A-2784725,3.0
A-3207695,2.0
A-3040243,2.0
A-4018865,2.0
A-3241082,2.0
A-2912344,2.0
A-3991857,2.0
A-3884582,2.0
A-3034502,2.0
A-3605273,2.0
A-2848285,2.0
A-3483191,2.0
A-2840877,2.0
A-3314496,2.0
A-4178469,2.0
A-3999020,2.0
A-2771575,3.0
A-3168309,2.0
A-3439592,2.0
A-4217852,2.0
A-3106891,2.0
A-3297970,2.0
A-4195336,2.0
A-2806535,3.0
A-3972874,2.0
A-4209018,2.0
A-3532212,2.0
A-2751545,3.0
A-2885254,3.0
A-4208988,2.0
A-3752445,2.0
A-3748906,2.0
A-3820941,2.0
A-2825087,3.0
A-4220803,2.0
A-2917863,3.0
A-4185225,2.0
A-3238257,2.0
A-3669539,2.0
A-3260036,2.0
A-3719683,2.0
A-3917851,2.0
A-3441722,2.0
A-3980722,2.0
A-3322401,2.0
A-4016954,2.0
A-4195642,2.0
A-3613670,2.0
A-3001183,2.0
A-4020991,2.0
A-4055589,2.0
A-4035973,2.0
A-3039552,2.0
A-3408176,2.0
A-3601621,2.0
A-3575086,2.0
A-2800488,2.0
A-4228163,2.0
A-3096983,2.0
A-3612309,2.0
A-4050854,3.0
A-3023615,2.0
A-3893216,2.0
A-3933604,2.0
A-3088348,2.0
A-4222792,2.0
A-3911313,2.0
A-3176938,2.0
A-2912234,2.0
A-2743231,2.0
A-4099838,2.0
A-3260604,2.0
A-3691287,2.0
A-2716881,3.0
A-4122722,2.0
A-3274159,2.0
A-3081463,2.0
A-3990165,2.0
A-2971310,2.0
A-3237948,2.0
A-4013978,2.0
A-3979289,2.0
A-3350918,2.0
A-3677928,2.0
A-3583508,2.0
A-3250335,2.0
A-3061190,2.0
A-3005507,2.0
A-3656989,2.0
A-4119927,2.0
A-3462043,2.0
A-3450965,2.0
A-3239802,2.0
A-2913110,2.0
A-3999370,2.0
A-4183410,2.0
A-2988714,2.0
A-4142076,2.0
A-3401541,2.0
A-4044902,2.0
A-3283631,2.0
A-3580242,2.0
A-2774719,2.0
A-2746385,2.0
A-2932910,2.0
A-2863624,3.0
A-3626764,2.0
A-3241859,2.0
A-3726061,2.0
A-3839129,2.0
A-3887695,2.0
A-3454977,2.0
A-3723505,2.0
A-4139985,2.0
A-2855658,2.0
A-2923889,2.0
A-3037755,2.0
A-3963323,2.0
A-4042748,2.0
A-4175107,2.0
A-3741944,2.0
A-3377367,2.0
A-3861193,2.0
A-4137386,2.0
A-3522810,2.0
A-3307388,2.0
A-3407575,2.0
A-2772296,3.0
A-2798965,3.0
A-3621854,2.0
A-4011005,2.0
A-3871046,2.0
A-3487139,2.0
A-3877116,2.0
A-2808290,3.0
A-3133787,2.0
A-3381303,2.0
A-3534887,2.0
A-4160600,3.0
A-4181564,2.0
A-3794079,2.0
A-2838929,2.0
A-3715199,2.0
A-4177400,2.0
A-3136347,2.0
A-2851525,2.0
A-3262093,2.0
A-3227084,2.0
A-3603704,2.0
A-3938932,2.0
A-2797447,3.0
A-2951412,2.0
A-2904210,2.0
A-2903483,2.0
A-4154659,3.0
A-3500276,2.0
A-3543301,2.0
A-3860595,2.0
A-3644785,2.0
A-2964118,2.0
A-3793513,2.0
A-3586290,2.0
A-3884664,2.0
A-4070959,2.0
A-3855892,2.0
A-4181991,2.0
A-3644245,2.0
A-3916602,2.0
A-3402214,2.0
A-4009119,2.0
A-3370377,2.0
A-4034654,2.0
A-3391996,2.0
A-3946810,2.0
A-3614648,2.0
A-3991157,2.0
A-2966302,2.0
A-2860712,2.0
A-3159520,2.0
A-2782577,3.0
A-3047730,2.0
A-3290494,2.0
A-4224870,2.0
A-3669416,2.0
A-3999596,2.0
A-2783015,3.0
A-3938384,2.0
A-3084981,2.0
A-3977130,2.0
A-3367001,2.0
A-3922311,2.0
A-4049098,2.0
A-3053833,2.0
A-2724267,2.0
A-2973975,2.0
A-2808445,2.0
A-2886962,2.0
A-2923636,2.0
A-3091513,2.0
A-4175892,2.0
A-3493866,2.0
A-3645051,2.0
A-3294173,2.0
A-3898666,2.0
A-3022103,2.0
A-3619649,2.0
A-3463420,2.0
A-3869660,2.0
A-3894069,2.0
A-3277530,2.0
A-3450807,2.0
A-3565757,2.0
A-3974371,2.0
A-3277838,2.0
A-2890676,2.0
A-3081578,2.0
A-3451904,2.0
A-4161474,2.0
A-3834277,2.0
A-3471627,2.0
A-3542571,2.0
A-3675591,2.0
A-3193604,2.0
A-3489354,2.0
A-3511361,2.0
A-3421437,2.0
A-3956993,2.0
A-2835700,2.0
A-3655732,2.0
A-3966116,2.0
A-2720310,2.0
A-3826144,2.0
A-3205575,2.0
A-3620620,2.0
A-3834364,2.0
A-3903327,2.0
A-2888748,2.0
A-3652516,2.0
A-4160172,2.0
A-4144291,2.0
A-3604552,2.0
A-3603585,2.0
A-3417022,2.0
A-3183741,2.0
A-3863091,2.0
A-2941721,2.0
A-3211264,2.0
A-3128334,2.0
A-2749977,3.0
A-2844028,2.0
A-3417878,2.0
A-3055889,2.0
A-3257055,2.0
A-2907267,2.0
A-3263546,2.0
A-3216737,2.0
A-3797241,2.0
A-3366400,2.0
A-3632649,2.0
A-3995416,3.0
A-3630652,2.0
A-2762877,3.0
A-3807316,2.0
A-2816845,2.0
A-3002049,2.0
A-4192675,2.0
A-2814874,2.0
A-3990525,2.0
A-3641573,2.0
A-2982103,2.0
A-3492913,2.0
A-2821235,3.0
A-3590643,2.0
A-4156462,3.0
A-3000647,2.0
A-3394035,2.0
A-3166819,2.0
A-3473567,2.0
A-4173083,2.0
A-3073043,2.0
A-2731806,2.0
A-3970248,2.0
A-2766820,3.0
A-3074953,2.0
A-3648102,2.0
A-4111973,2.0
A-3158188,2.0
A-3949546,2.0
A-3846750,2.0
A-3225266,2.0
A-3952626,2.0
A-2901591,3.0
A-2832311,2.0
A-3382140,2.0
A-3186695,2.0
A-3303794,2.0
A-4154528,3.0
A-4020516,2.0
A-3417147,2.0
A-3925716,2.0
A-3228067,2.0
A-3600346,2.0
A-4197587,2.0
A-3139507,2.0
A-2904298,3.0
A-3242239,2.0
A-4224973,2.0
A-3054465,2.0
A-3391579,2.0
A-3963091,2.0
A-2733587,2.0
A-3746568,2.0
A-3275585,2.0
A-3975796,2.0
A-2893590,2.0
A-3309739,2.0
A-3622880,2.0
A-3354175,2.0
A-3452419,2.0
A-3718716,2.0
A-3551279,2.0
A-3893195,2.0
A-4062693,2.0
A-3753462,2.0
A-3736782,2.0
A-3995224,2.0
A-3783515,2.0
A-3920248,2.0
A-3433605,2.0
A-2859943,2.0
A-2925778,2.0
A-3345670,2.0
A-2836619,2.0
A-3992878,2.0
A-3459391,2.0
A-3235201,2.0
A-3147413,2.0
A-4143236,2.0
A-3439401,2.0
A-2740801,2.0
A-4089490,2.0
A-4152673,2.0
A-2849499,2.0
A-3319783,2.0
A-3840867,2.0
A-3516253,2.0
A-4094913,2.0
A-3709572,2.0
A-3882752,2.0
A-3061395,2.0
A-4041347,2.0
A-2844877,2.0
A-3640111,2.0
A-3238102,2.0
A-3503871,2.0
A-3656577,2.0
A-3814483,2.0
A-3814102,2.0
A-3823935,2.0
A-2997662,2.0
A-4184634,2.0
A-4045314,2.0
A-3545758,2.0
A-3267370,2.0
A-3038542,2.0
A-4164437,2.0
A-3293546,2.0
A-3170120,2.0
A-3679090,2.0
A-3363848,2.0
A-3910155,2.0
A-4096224,2.0
A-3032436,2.0
A-3670546,2.0
A-3435556,2.0
A-2846642,2.0
A-3409973,2.0
A-2899971,2.0
A-3315206,2.0
A-3249182,2.0
A-3963765,2.0
A-2967734,2.0
A-3258251,2.0
A-4050621,2.0
A-3756470,2.0
A-2733841,2.0
A-4145655,3.0
A-3141045,2.0
A-2809047,3.0
A-3147893,2.0
A-3580744,3.0
A-3193710,2.0
A-4140624,3.0
A-4104308,2.0
A-3491010,2.0
A-4120196,2.0
A-3036974,2.0
A-3796097,2.0
A-3122184,2.0
A-3368913,2.0
A-3912269,2.0
A-3510138,2.0
A-4065006,2.0
A-4108753,2.0
A-4117097,2.0
A-2955771,2.0
A-3381814,2.0
A-4190101,2.0
A-2918858,2.0
A-3669111,2.0
A-2780292,2.0
A-3722221,2.0
A-3527800,2.0
A-4226266,2.0
A-2774086,2.0
A-2896752,2.0
A-3096925,2.0
A-2796017,3.0
A-3718364,2.0
A-2912983,3.0
A-3840998,2.0
A-3294681,2.0
A-3197281,2.0
A-2853286,2.0
A-2880796,3.0
A-2768150,3.0
A-2749197,3.0
A-3120058,2.0
A-3949749,2.0
A-2978201,2.0
A-3620308,2.0
A-4206744,2.0
A-4085063,2.0
A-3855103,2.0
A-3191315,2.0
A-4189606,2.0
A-3891844,2.0
A-3265339,2.0
A-3689461,2.0
A-3730033,2.0
A-3618853,2.0
A-4158840,2.0
A-2733472,2.0
A-3099723,2.0
A-3659257,2.0
A-3750370,2.0
A-4045510,2.0
A-3042357,2.0
A-3007594,2.0
A-3509266,2.0
A-3093054,2.0
A-2959136,2.0
A-3001605,2.0
A-3203933,2.0
A-2726161,2.0
A-3770874,2.0
A-3328935,2.0
A-3451621,2.0
A-3179805,2.0
A-3336766,2.0
A-3215844,2.0
A-4021479,3.0
A-2751816,3.0
A-3003951,2.0
A-3680741,2.0
A-3961527,2.0
A-2755352,3.0
A-3283016,2.0
A-3713734,2.0
A-2733872,2.0
A-3235296,2.0
A-2888225,3.0
A-2788556,3.0
A-3906330,2.0
A-3695072,2.0
A-2786183,3.0
A-3874560,2.0
A-3348812,2.0
A-3822049,2.0
A-4016145,2.0
A-4077573,2.0
A-3677380,2.0
A-3863736,2.0
A-2823614,3.0
A-3425704,2.0
A-3159030,2.0
A-3046839,2.0
A-3300023,2.0
A-2877636,3.0
A-4109931,2.0
A-4036216,2.0
A-2826872,3.0
A-2905707,2.0
A-2925699,2.0
A-3143947,2.0
A-4210959,2.0
A-3004810,4.0
A-3230606,2.0
A-3101173,2.0
A-3986143,2.0
A-3327596,2.0
A-3710822,2.0
A-2773297,3.0
A-4168903,2.0
A-3378811,2.0
A-3963308,2.0
A-2863704,3.0
A-4131120,2.0
A-3251610,2.0
A-3808332,2.0
A-3952690,2.0
A-3671255,2.0
A-3228631,2.0
A-3964600,2.0
A-3756842,2.0
A-2926121,2.0
A-3351508,2.0
A-3442326,2.0
A-2988748,2.0
A-3510955,2.0
A-3128258,2.0
A-3008638,2.0
A-3519990,2.0
A-3508055,2.0
A-3727503,2.0
A-3885355,2.0
A-3225466,2.0
A-2988302,2.0
A-3998087,2.0
A-3144301,2.0
A-4203125,2.0
A-4094909,2.0
A-3946390,2.0
A-3873510,2.0
A-3053890,2.0
A-2878857,2.0
A-4206529,2.0
A-3518137,2.0
A-3281369,2.0
A-3158383,2.0
A-3761074,2.0
A-3325314,2.0
A-3896032,2.0
A-3617685,2.0
A-4069054,2.0
A-3116201,2.0
A-4052425,2.0
A-3759042,2.0
A-4007758,2.0
A-3273130,2.0
A-3748959,2.0
A-3877289,2.0
A-3109820,2.0
A-3443848,2.0
A-3763679,2.0
A-3075103,2.0
A-2779702,3.0
A-3005755,2.0
A-2929275,2.0
A-3192312,2.0
A-2807164,2.0
A-2779557,3.0
A-3470635,2.0
A-3679075,2.0
A-4233826,2.0
A-2825870,3.0
A-2828814,2.0
A-3940543,2.0
A-3067710,2.0
A-4107216,2.0
A-3025241,2.0
A-4035352,2.0
A-3967177,2.0
A-2901606,2.0
A-3789488,2.0
A-3043102,2.0
A-3816424,2.0
A-3430278,2.0
A-3831639,2.0
A-3490732,2.0
A-3846587,2.0
A-3831779,2.0
A-3763867,2.0
A-2955080,2.0
A-3027461,2.0
A-2931291,2.0
A-3541765,2.0
A-2936795,2.0
A-4134612,2.0
A-2717644,2.0
A-3349248,2.0
A-3344952,2.0
A-4196632,2.0
A-3081407,2.0
A-3895271,2.0
A-3916953,2.0
A-2953341,2.0
A-2729344,2.0
A-4210332,2.0
A-2772778,3.0
A-2756132,3.0
A-2799522,3.0
A-3342109,2.0
A-3853914,2.0
A-4026020,2.0
A-3321494,2.0
A-3445348,2.0
A-3254203,2.0
A-3921619,2.0
A-2902707,3.0
A-3835873,2.0
A-3333551,2.0
A-2886043,2.0
A-4132879,2.0
A-3954766,2.0
A-2979840,2.0
A-3363907,2.0
A-3305141,2.0
A-3223704,2.0
A-3776534,2.0
A-3640153,2.0
A-2941449,2.0
A-2934394,3.0
A-4008514,2.0
A-3197177,2.0
A-3550335,2.0
A-3739497,2.0
A-4164348,2.0
A-3520636,2.0
A-3693687,2.0
